1875	0.999061
1876	0.999061
1877	0.999061
1878	0.999061
1879	0.999061
1880	0.999061
1881	0.999061
1882	0.999061
1883	0.999061
1884	0.999061
1885	0.999061
1886	0.999061
1887	0.999061
1888	0.999061
1889	0.999061
1890	0.999061
1891	0.999061
1892	0.999061
1893	0.999061
1894	0.999061
1895	0.999061
1896	0.999061
1897	0.999061
1898	0.999061
1899	0.999061
1900	0.999061
1901	0.999061
1902	0.999061
1903	0.999061
1904	0.999061
1905	0.999061
1906	0.999061
1907	0.999061
1908	0.999061
1909	0.999061
1910	0.999061
1911	0.999061
1912	0.999061
1913	0.999061
1914	0.999061
1915	0.999061
1916	0.999061
1917	0.999061
1918	0.999061
1919	0.999061
1920	0.999061
1921	0.999061
1922	0.999061
1923	0.999061
1924	0.999061
1925	0.999061
1926	0.999061
1927	0.999061
1928	0.999061
1929	0.999061
1930	0.999061
1931	0.999061
1932	0.999061
1933	0.999061
1934	0.999061
1935	0.999061
1936	0.999061
1937	0.999061
1938	0.999061
1939	0.999061
1940	0.999061
1941	0.999061
1942	0.999061
1943	0.999061
1944	0.999061
1945	0.999061
1946	0.999061
1947	0.999061
1948	0.999061
1949	0.999061
1950	0.999061
1951	0.999061
1952	0.999061
1953	0.999061
1954	0.999061
1955	0.999061
1956	0.999061
1957	0.999061
1958	0.999061
1959	0.999061
1960	0.999061
1961	0.999061
1962	0.999061
1963	0.999061
1964	0.999061
1965	0.999061
1966	0.999061
1967	0.999061
1968	0.999061
1969	0.999061
1970	0.999061
1971	0.999061
1972	0.999061
1973	0.999061
1974	0.999061
1975	0.999061
1976	0.999061
1977	0.999061
1978	0.999061
1979	0.999061
1980	0.999061
1981	0.999061
1982	0.999061
1983	0.999061
1984	0.999061
1985	0.999061
1986	0.999061
1987	0.999061
1988	0.999061
1989	0.999061
1990	0.999061
1991	0.999061
1992	0.999061
1993	0.999061
1994	0.999061
1995	0.999061
1996	0.999061
1997	0.999061
1998	0.999061
1999	0.999061
2000	0.999061
2001	0.999061
2002	0.999061
2003	0.999061
2004	0.999061
2005	0.999061
2006	0.999061
2007	0.999061
2008	0.999061
2009	0.999061
2010	0.999061
2011	0.999061
2012	0.999061
2013	0.999061
2014	0.999061
2015	0.999061
2016	0.999061
2017	0.999061
2018	0.999061
2019	0.999061
2020	0.999061
2021	0.999061
2022	0.999061
2023	0.999061
2024	0.999061
2025	0.999061
2026	0.999061
2027	0.999061
2028	0.999061
2029	0.999061
2030	0.999061
2031	0.999061
2032	0.999061
2033	0.999061
2034	0.999061
2035	0.999061
2036	0.999061
2037	0.999061
2038	0.999061
2039	0.999061
2040	0.999061
2041	0.999061
2042	0.999061
2043	0.999061
2044	0.999061
2045	0.999061
2046	0.999061
2047	0.999061
2048	0.999061
2049	0.999061
2050	0.999061
2051	0.999061
2052	0.999061
2053	0.999061
2054	0.999061
2055	0.999061
2056	0.999061
2057	0.999061
2058	0.999061
2059	0.999061
2060	0.999061
2061	0.999061
2062	0.999061
2063	0.999061
2064	0.999061
2065	0.999061
2066	0.999061
2067	0.999061
2068	0.999061
2069	0.999061
2070	0.999061
2071	0.999061
2072	0.999061
2073	0.999061
2074	0.999061
2075	0.999061
2076	0.999061
2077	0.999061
2078	0.999061
2079	0.999061
2080	0.999061
2081	0.999061
2082	0.999061
2083	0.999061
2084	0.999061
2085	0.999061
2086	0.999061
2087	0.999061
2088	0.999061
2089	0.999061
2090	0.999061
2091	0.999061
2092	0.999061
2093	0.999061
2094	0.999061
2095	0.999061
2096	0.999061
2097	0.999061
2098	0.999061
2099	0.999061
2100	0.999061
2101	0.999061
2102	0.999061
2103	0.999061
2104	0.999061
2105	0.999061
2106	0.999061
2107	0.999061
2108	0.999061
2109	0.999061
2110	0.999061
2111	0.999061
2112	0.999061
2113	0.999061
2114	0.999061
2115	0.999061
2116	0.999061
2117	0.999061
2118	0.999061
2119	0.999061
2120	0.999061
2121	0.999061
2122	0.999061
2123	0.999061
2124	0.999061
2125	0.999061
2126	0.999061
2127	0.999061
2128	0.999061
2129	0.999061
2130	0.999061
2131	0.999061
2132	0.999061
2133	0.999061
2134	0.999061
2135	0.999061
2136	0.999061
2137	0.999061
2138	0.999061
2139	0.999061
2140	0.999061
2141	0.999061
2142	0.999061
2143	0.999061
2144	0.999061
2145	0.999061
2146	0.999061
2147	0.999061
2148	0.999061
2149	0.999061
2150	0.999061
2151	0.999061
2152	0.999061
2153	0.999061
2154	0.999061
2155	0.999061
2156	0.999061
2157	0.999061
2158	0.999061
2159	0.999061
2160	0.999061
2161	0.999061
2162	0.999061
2163	0.999061
2164	0.999061
2165	0.999061
2166	0.999061
2167	0.999061
2168	0.999061
2169	0.999061
2170	0.999061
2171	0.999061
2172	0.999061
2173	0.999061
2174	0.999061
2175	0.999061
2176	0.999061
2177	0.999061
2178	0.999061
2179	0.999061
2180	0.999061
2181	0.999061
2182	0.999061
2183	0.999061
2184	0.999061
2185	0.999061
2186	0.999061
2187	0.999061
2188	0.999061
2189	0.999061
2190	0.999061
2191	0.999061
2192	0.999061
2193	0.999061
2194	0.999061
2195	0.999061
2196	0.999061
2197	0.999061
2198	0.999061
2199	0.999061
2200	0.999061
2201	0.999061
2202	0.999061
2203	0.999061
2204	0.999061
2205	0.999061
2206	0.999061
2207	0.999061
2208	0.999061
2209	0.999061
2210	0.999061
2211	0.999061
2212	0.999061
2213	0.999061
2214	0.999061
2215	0.999061
2216	0.999061
2217	0.999061
2218	0.999061
2219	0.999061
2220	0.999061
2221	0.999061
2222	0.999061
2223	0.999061
2224	0.999061
2225	0.999061
2226	0.999061
2227	0.999061
2228	0.999061
2229	0.999061
2230	0.999061
2231	0.999061
2232	0.999061
2233	0.999061
2234	0.999061
2235	0.999061
2236	0.999061
2237	0.999061
2238	0.999061
2239	0.999061
2240	0.999061
2241	0.999061
2242	0.999061
2243	0.999061
2244	0.999061
2245	0.999061
2246	0.999061
2247	0.999061
2248	0.999061
2249	0.999061
2250	0.999061
2251	0.999061
2252	0.999061
2253	0.999061
2254	0.999061
2255	0.999061
2256	0.999061
2257	0.999061
2258	0.999061
2259	0.999061
2260	0.999061
2261	0.999061
2262	0.999061
2263	0.999061
2264	0.999061
2265	0.999061
2266	0.999061
2267	0.999061
2268	0.999061
2269	0.999061
2270	0.999061
2271	0.999061
2272	0.999061
2273	0.999061
2274	0.999061
2275	0.999061
2276	0.999061
2277	0.999061
2278	0.999061
2279	0.999061
2280	0.999061
2281	0.999061
2282	0.999061
2283	0.999061
2284	0.999061
2285	0.999061
2286	0.999061
2287	0.999061
2288	0.999061
2289	0.999061
2290	0.999061
2291	0.999061
2292	0.999061
2293	0.999061
2294	0.999061
2295	0.999061
2296	0.999061
2297	0.999061
2298	0.999061
2299	0.999061
2300	0.999061
2301	0.999061
2302	0.999061
2303	0.999061
2304	0.999061
2305	0.999061
2306	0.999061
2307	0.999061
2308	0.999061
2309	0.999061
2310	0.999061
2311	0.999061
2312	0.999061
2313	0.999061
2314	0.999061
2315	0.999061
2316	0.999061
2317	0.999061
2318	0.999061
2319	0.999061
2320	0.999061
2321	0.999061
2322	0.999061
2323	0.999061
2324	0.999061
2325	0.999061
2326	0.999061
2327	0.999061
2328	0.999061
2329	0.999061
2330	0.999061
2331	0.999061
2332	0.999061
2333	0.999061
2334	0.999061
2335	0.999061
2336	0.999061
2337	0.999061
2338	0.999061
2339	0.999061
2340	0.999061
2341	0.999061
2342	0.999061
2343	0.999061
2344	0.999061
2345	0.999061
2346	0.999061
2347	0.999061
2348	0.999061
2349	0.999061
2350	0.999061
2351	0.999061
2352	0.999061
2353	0.999061
2354	0.999061
2355	0.999061
2356	0.999061
2357	0.999061
2358	0.999061
2359	0.999061
2360	0.999061
2361	0.999061
2362	0.999061
2363	0.999061
2364	0.999061
2365	0.999061
2366	0.999061
2367	0.999061
2368	0.999061
2369	0.999061
2370	0.999061
2371	0.999061
2372	0.999061
2373	0.999061
2374	0.999061
2375	0.999061
2376	0.999061
2377	0.999061
2378	0.999061
2379	0.999061
2380	0.999061
2381	0.999061
2382	0.999061
2383	0.999061
2384	0.999061
2385	0.999061
2386	0.999061
2387	0.999061
2388	0.999061
2389	0.999061
2390	0.999061
2391	0.999061
2392	0.999061
2393	0.999061
2394	0.999061
2395	0.999061
2396	0.999061
2397	0.999061
2398	0.999061
2399	0.999061
2400	0.999061
2401	0.999061
2402	0.999061
2403	0.999061
2404	0.999061
2405	0.999061
2406	0.999061
2407	0.999061
2408	0.999061
2409	0.999061
2410	0.999061
2411	0.999061
2412	0.999061
2413	0.999061
2414	0.999061
2415	0.999061
2416	0.999061
2417	0.999061
2418	0.999061
2419	0.999061
2420	0.999061
2421	0.999061
2422	0.999061
2423	0.999061
2424	0.999061
2425	0.999061
2426	0.999061
2427	0.999061
2428	0.999061
2429	0.999061
2430	0.999061
2431	0.999061
2432	0.999061
2433	0.999061
2434	0.999061
2435	0.999061
2436	0.999061
2437	0.999061
2438	0.999061
2439	0.999061
2440	0.999061
2441	0.999061
2442	0.999061
2443	0.999061
2444	0.999061
2445	0.999061
2446	0.999061
2447	0.999061
2448	0.999061
2449	0.999061
2450	0.999061
2451	0.999061
2452	0.999061
2453	0.999061
2454	0.999061
2455	0.999061
2456	0.999061
2457	0.999061
2458	0.999061
2459	0.999061
2460	0.999061
2461	0.999061
2462	0.999061
2463	0.999061
2464	0.999061
2465	0.999061
2466	0.999061
2467	0.999061
2468	0.999061
2469	0.999061
2470	0.999061
2471	0.999061
2472	0.999061
2473	0.999061
2474	0.999061
2475	0.999061
2476	0.999061
2477	0.999061
2478	0.999061
2479	0.999061
2480	0.999061
2481	0.999061
2482	0.999061
2483	0.999061
2484	0.999061
2485	0.999061
2486	0.999061
2487	0.999061
2488	0.999061
2489	0.999061
2490	0.999061
2491	0.999061
2492	0.999061
2493	0.999061
2494	0.999061
2495	0.999061
2496	0.999061
2497	0.999061
2498	0.999061
2499	0.999061
2500	0.999061
2501	0.999061
2502	0.999061
2503	0.999061
2504	0.999061
2505	0.999061
2506	0.999061
2507	0.999061
2508	0.999061
2509	0.999061
2510	0.999061
2511	0.999061
2512	0.999061
2513	0.999061
2514	0.999061
2515	0.999061
2516	0.999061
2517	0.999061
2518	0.999061
2519	0.999061
2520	0.999061
2521	0.999061
2522	0.999061
2523	0.999061
2524	0.999061
2525	0.999061
2526	0.999061
2527	0.999061
2528	0.999061
2529	0.999061
2530	0.999061
2531	0.999061
2532	0.999061
2533	0.999061
2534	0.999061
2535	0.999061
2536	0.999061
2537	0.999061
2538	0.999061
2539	0.999061
2540	0.999061
2541	0.999061
2542	0.999061
2543	0.999061
2544	0.999061
2545	0.999061
2546	0.999061
2547	0.999061
2548	0.999061
2549	0.999061
2550	0.999061
2551	0.999061
2552	0.999061
2553	0.999061
2554	0.999061
2555	0.999061
2556	0.999061
2557	0.999061
2558	0.999061
2559	0.999061
2560	0.999061
2561	0.999061
2562	0.999061
2563	0.999061
2564	0.999061
2565	0.999061
2566	0.999061
2567	0.999061
2568	0.999061
2569	0.999061
2570	0.999061
2571	0.999061
2572	0.999061
2573	0.999061
2574	0.999061
2575	0.999061
2576	0.999061
2577	0.999061
2578	0.999061
2579	0.999061
2580	0.999061
2581	0.999061
2582	0.999061
2583	0.999061
2584	0.999061
2585	0.999061
2586	0.999061
2587	0.999061
2588	0.999061
2589	0.999061
2590	0.999061
2591	0.999061
2592	0.999061
2593	0.999061
2594	0.999061
2595	0.999061
2596	0.999061
2597	0.999061
2598	0.999061
2599	0.999061
2600	0.999061
2601	0.999061
2602	0.999061
2603	0.999061
2604	0.999061
2605	0.999061
2606	0.999061
2607	0.999061
2608	0.999061
2609	0.999061
2610	0.999061
2611	0.999061
2612	0.999061
2613	0.999061
2614	0.999061
2615	0.999061
2616	0.999061
2617	0.999061
2618	0.999061
2619	0.999061
2620	0.999061
2621	0.999061
2622	0.999061
2623	0.999061
2624	0.999061
2625	0.999061
2626	0.999061
2627	0.999061
2628	0.999061
2629	0.999061
2630	0.999061
2631	0.999061
2632	0.999061
2633	0.999061
2634	0.999061
2635	0.999061
2636	0.999061
2637	0.999061
2638	0.999061
2639	0.999061
2640	0.999061
2641	0.999061
2642	0.999061
2643	0.999061
2644	0.999061
2645	0.999061
2646	0.999061
2647	0.999061
2648	0.999061
2649	0.999061
2650	0.999061
2651	0.999061
2652	0.999061
2653	0.999061
2654	0.999061
2655	0.999061
2656	0.999061
2657	0.999061
2658	0.999061
2659	0.999061
2660	0.999061
2661	0.999061
2662	0.999061
2663	0.999061
2664	0.999061
2665	0.999061
2666	0.999061
2667	0.999061
2668	0.999061
2669	0.999061
2670	0.999061
2671	0.999061
2672	0.999061
2673	0.999061
2674	0.999061
2675	0.999061
2676	0.999061
2677	0.999061
2678	0.999061
2679	0.999061
2680	0.999061
2681	0.999061
2682	0.999061
2683	0.999061
2684	0.999061
2685	0.999061
2686	0.999061
2687	0.999061
2688	0.999061
2689	0.999061
2690	0.999061
2691	0.999061
2692	0.999061
2693	0.999061
2694	0.999061
2695	0.999061
2696	0.999061
2697	0.999061
2698	0.999061
2699	0.999061
2700	0.999061
2701	0.999061
2702	0.999061
2703	0.999061
2704	0.999061
2705	0.999061
2706	0.999061
2707	0.999061
2708	0.999061
2709	0.999061
2710	0.999061
2711	0.999061
2712	0.999061
2713	0.999061
2714	0.999061
2715	0.999061
2716	0.999061
2717	0.999061
2718	0.999061
2719	0.999061
2720	0.999061
2721	0.999061
2722	0.999061
2723	0.999061
2724	0.999061
2725	0.999061
2726	0.999061
2727	0.999061
2728	0.999061
2729	0.999061
2730	0.999061
2731	0.999061
2732	0.999061
2733	0.999061
2734	0.999061
2735	0.999061
2736	0.999061
2737	0.999061
2738	0.999061
2739	0.999061
2740	0.999061
2741	0.999061
2742	0.999061
2743	0.999061
2744	0.999061
2745	0.999061
2746	0.999061
2747	0.999061
2748	0.999061
2749	0.999061
2750	0.999061
2751	0.999061
2752	0.999061
2753	0.999061
2754	0.999061
2755	0.999061
2756	0.999061
2757	0.999061
2758	0.999061
2759	0.999061
2760	0.999061
2761	0.999061
2762	0.999061
2763	0.999061
2764	0.999061
2765	0.999061
2766	0.999061
2767	0.999061
2768	0.999061
2769	0.999061
2770	0.999061
2771	0.999061
2772	0.999061
2773	0.999061
2774	0.999061
2775	0.999061
2776	0.999061
2777	0.999061
2778	0.999061
2779	0.999061
2780	0.999061
2781	0.999061
2782	0.999061
2783	0.999061
2784	0.999061
2785	0.999061
2786	0.999061
2787	0.999061
2788	0.999061
2789	0.999061
2790	0.999061
2791	0.999061
2792	0.999061
2793	0.999061
2794	0.999061
2795	0.999061
2796	0.999061
2797	0.999061
2798	0.999061
2799	0.999061
2800	0.999061
2801	0.999061
2802	0.999061
2803	0.999061
2804	0.999061
2805	0.999061
2806	0.999061
2807	0.999061
2808	0.999061
2809	0.999061
2810	0.999061
2811	0.999061
2812	0.999061
2813	0.999061
2814	0.999061
2815	0.999061
2816	0.999061
2817	0.999061
2818	0.999061
2819	0.999061
2820	0.999061
2821	0.999061
2822	0.999061
2823	0.999061
2824	0.999061
2825	0.999061
2826	0.999061
2827	0.999061
2828	0.999061
2829	0.999061
2830	0.999061
2831	0.999061
2832	0.999061
2833	0.999061
2834	0.999061
2835	0.999061
2836	0.999061
2837	0.999061
2838	0.999061
2839	0.999061
2840	0.999061
2841	0.999061
2842	0.999061
2843	0.999061
2844	0.999061
2845	0.999061
2846	0.999061
2847	0.999061
2848	0.999061
2849	0.999061
2850	0.999061
2851	0.999061
2852	0.999061
2853	0.999061
2854	0.999061
2855	0.999061
2856	0.999061
2857	0.999061
2858	0.999061
2859	0.999061
2860	0.999061
2861	0.999061
2862	0.999061
2863	0.999061
2864	0.999061
2865	0.999061
2866	0.999061
2867	0.999061
2868	0.999061
2869	0.999061
2870	0.999061
2871	0.999061
2872	0.999061
2873	0.999061
2874	0.999061
2875	0.999061
2876	0.999061
2877	0.999061
2878	0.999061
2879	0.999061
2880	0.999061
2881	0.999061
2882	0.999061
2883	0.999061
2884	0.999061
2885	0.999061
2886	0.999061
2887	0.999061
2888	0.999061
2889	0.999061
2890	0.999061
2891	0.999061
2892	0.999061
2893	0.999061
2894	0.999061
2895	0.999061
2896	0.999061
2897	0.999061
2898	0.999061
2899	0.999061
2900	0.999061
2901	0.999061
2902	0.999061
2903	0.999061
2904	0.999061
2905	0.999061
2906	0.999061
2907	0.999061
2908	0.999061
2909	0.999061
2910	0.999061
2911	0.999061
2912	0.999061
2913	0.999061
2914	0.999061
2915	0.999061
2916	0.999061
2917	0.999061
2918	0.999061
2919	0.999061
2920	0.999061
2921	0.999061
2922	0.999061
2923	0.999061
2924	0.999061
2925	0.999061
2926	0.999061
2927	0.999061
2928	0.999061
2929	0.999061
2930	0.999061
2931	0.999061
2932	0.999061
2933	0.999061
2934	0.999061
2935	0.999061
2936	0.999061
2937	0.999061
2938	0.999061
2939	0.999061
2940	0.999061
2941	0.999061
2942	0.999061
2943	0.999061
2944	0.999061
2945	0.999061
2946	0.999061
2947	0.999061
2948	0.999061
2949	0.999061
2950	0.999061
2951	0.999061
2952	0.999061
2953	0.999061
2954	0.999061
2955	0.999061
2956	0.999061
2957	0.999061
2958	0.999061
2959	0.999061
2960	0.999061
2961	0.999061
2962	0.999061
2963	0.999061
2964	0.999061
2965	0.999061
2966	0.999061
2967	0.999061
2968	0.999061
2969	0.999061
2970	0.999061
2971	0.999061
2972	0.999061
2973	0.999061
2974	0.999061
2975	0.999061
2976	0.999061
2977	0.999061
2978	0.999061
2979	0.999061
2980	0.999061
2981	0.999061
2982	0.999061
2983	0.999061
2984	0.999061
2985	0.999061
2986	0.999061
2987	0.999061
2988	0.999061
2989	0.999061
2990	0.999061
2991	0.999061
2992	0.999061
2993	0.999061
2994	0.999061
2995	0.999061
2996	0.999061
2997	0.999061
2998	0.999061
2999	0.999061
3000	0.999061
3001	0.999061
3002	0.999061
3003	0.999061
3004	0.999061
3005	0.999061
3006	0.999061
3007	0.999061
3008	0.999061
3009	0.999061
3010	0.999061
3011	0.999061
3012	0.999061
3013	0.999061
3014	0.999061
3015	0.999061
3016	0.999061
3017	0.999061
3018	0.999061
3019	0.999061
3020	0.999061
3021	0.999061
3022	0.999061
3023	0.999061
3024	0.999061
3025	0.999061
3026	0.999061
3027	0.999061
3028	0.999061
3029	0.999061
3030	0.999061
3031	0.999061
3032	0.999061
3033	0.999061
3034	0.999061
3035	0.999061
3036	0.999061
3037	0.999061
3038	0.999061
3039	0.999061
3040	0.999061
3041	0.999061
3042	0.999061
3043	0.999061
3044	0.999061
3045	0.999061
3046	0.999061
3047	0.999061
3048	0.999061
3049	0.999061
3050	0.999061
3051	0.999061
3052	0.999061
3053	0.999061
3054	0.999061
3055	0.999061
3056	0.999061
3057	0.999061
3058	0.999061
3059	0.999061
3060	0.999061
3061	0.999061
3062	0.999061
3063	0.999061
3064	0.999061
3065	0.999061
3066	0.999061
3067	0.999061
3068	0.999061
3069	0.999061
3070	0.999061
3071	0.999061
3072	0.999061
3073	0.999061
3074	0.999061
3075	0.999061
3076	0.999061
3077	0.999061
3078	0.999061
3079	0.999061
3080	0.999061
3081	0.999061
3082	0.999061
3083	0.999061
3084	0.999061
3085	0.999061
3086	0.999061
3087	0.999061
3088	0.999061
3089	0.999061
3090	0.999061
3091	0.999061
3092	0.999061
3093	0.999061
3094	0.999061
3095	0.999061
3096	0.999061
3097	0.999061
3098	0.999061
3099	0.999061
3100	0.999061
3101	0.999061
3102	0.999061
3103	0.999061
3104	0.999061
3105	0.999061
3106	0.999061
3107	0.999061
3108	0.999061
3109	0.999061
3110	0.999061
3111	0.999061
3112	0.999061
3113	0.999061
3114	0.999061
3115	0.999061
3116	0.999061
3117	0.999061
3118	0.999061
3119	0.999061
3120	0.999061
3121	0.999061
3122	0.999061
3123	0.999061
3124	0.999061
3125	0.999061
3126	0.999061
3127	0.999061
3128	0.999061
3129	0.999061
3130	0.999061
3131	0.999061
3132	0.999061
3133	0.999061
3134	0.999061
3135	0.999061
3136	0.999061
3137	0.999061
3138	0.999061
3139	0.999061
3140	0.999061
3141	0.999061
3142	0.999061
3143	0.999061
3144	0.999061
3145	0.999061
3146	0.999061
3147	0.999061
3148	0.999061
3149	0.999061
3150	0.999061
3151	0.999061
3152	0.999061
3153	0.999061
3154	0.999061
3155	0.999061
3156	0.999061
3157	0.999061
3158	0.999061
3159	0.999061
3160	0.999061
3161	0.999061
3162	0.999061
3163	0.999061
3164	0.999061
3165	0.999061
3166	0.999061
3167	0.999061
3168	0.999061
3169	0.999061
3170	0.999061
3171	0.999061
3172	0.999061
3173	0.999061
3174	0.999061
3175	0.999061
3176	0.999061
3177	0.999061
3178	0.999061
3179	0.999061
3180	0.999061
3181	0.999061
3182	0.999061
3183	0.999061
3184	0.999061
3185	0.999061
3186	0.999061
3187	0.999061
3188	0.999061
3189	0.999061
3190	0.999061
3191	0.999061
3192	0.999061
3193	0.999061
3194	0.999061
3195	0.999061
3196	0.999061
3197	0.999061
3198	0.999061
3199	0.999061
3200	0.999061
3201	0.999061
3202	0.999061
3203	0.999061
3204	0.999061
3205	0.999061
3206	0.999061
3207	0.999061
3208	0.999061
3209	0.999061
3210	0.999061
3211	0.999061
3212	0.999061
3213	0.999061
3214	0.999061
3215	0.999061
3216	0.999061
3217	0.999061
3218	0.999061
3219	0.999061
3220	0.999061
3221	0.999061
3222	0.999061
3223	0.999061
3224	0.999061
3225	0.999061
3226	0.999061
3227	0.999061
3228	0.999061
3229	0.999061
3230	0.999061
3231	0.999061
3232	0.999061
3233	0.999061
3234	0.999061
3235	0.999061
3236	0.999061
3237	0.999061
3238	0.999061
3239	0.999061
3240	0.999061
3241	0.999061
3242	0.999061
3243	0.999061
3244	0.999061
3245	0.999061
3246	0.999061
3247	0.999061
3248	0.999061
3249	0.999061
3250	0.999061
3251	0.999061
3252	0.999061
3253	0.999061
3254	0.999061
3255	0.999061
3256	0.999061
3257	0.999061
3258	0.999061
3259	0.999061
3260	0.999061
3261	0.999061
3262	0.999061
3263	0.999061
3264	0.999061
3265	0.999061
3266	0.999061
3267	0.999061
3268	0.999061
3269	0.999061
3270	0.999061
3271	0.999061
3272	0.999061
3273	0.999061
3274	0.999061
3275	0.999061
3276	0.999061
3277	0.999061
3278	0.999061
3279	0.999061
3280	0.999061
3281	0.999061
3282	0.999061
3283	0.999061
3284	0.999061
3285	0.999061
3286	0.999061
3287	0.999061
3288	0.999061
3289	0.999061
3290	0.999061
3291	0.999061
3292	0.999061
3293	0.999061
3294	0.999061
3295	0.999061
3296	0.999061
3297	0.999061
3298	0.999061
3299	0.999061
3300	0.999061
3301	0.999061
3302	0.999061
3303	0.999061
3304	0.999061
3305	0.999061
3306	0.999061
3307	0.999061
3308	0.999061
3309	0.999061
3310	0.999061
3311	0.999061
3312	0.999061
3313	0.999061
3314	0.999061
3315	0.999061
3316	0.999061
3317	0.999061
3318	0.999061
3319	0.999061
3320	0.999061
3321	0.999061
3322	0.999061
3323	0.999061
3324	0.999061
3325	0.999061
3326	0.999061
3327	0.999061
3328	0.999061
3329	0.999061
3330	0.999061
3331	0.999061
3332	0.999061
3333	0.999061
3334	0.999061
3335	0.999061
3336	0.999061
3337	0.999061
3338	0.999061
3339	0.999061
3340	0.999061
3341	0.999061
3342	0.999061
3343	0.999061
3344	0.999061
3345	0.999061
3346	0.999061
3347	0.999061
3348	0.999061
3349	0.999061
3350	0.999061
3351	0.999061
3352	0.999061
3353	0.999061
3354	0.999061
3355	0.999061
3356	0.999061
3357	0.999061
3358	0.999061
3359	0.999061
3360	0.999061
3361	0.999061
3362	0.999061
3363	0.999061
3364	0.999061
3365	0.999061
3366	0.999061
3367	0.999061
3368	0.999061
3369	0.999061
3370	0.999061
3371	0.999061
3372	0.999061
3373	0.999061
3374	0.999061
3375	0.999061
3376	0.999061
3377	0.999061
3378	0.999061
3379	0.999061
3380	0.999061
3381	0.999061
3382	0.999061
3383	0.999061
3384	0.999061
3385	0.999061
3386	0.999061
3387	0.999061
3388	0.999061
3389	0.999061
3390	0.999061
3391	0.999061
3392	0.999061
3393	0.999061
3394	0.999061
3395	0.999061
3396	0.999061
3397	0.999061
3398	0.999061
3399	0.999061
3400	0.999061
3401	0.999061
3402	0.999061
3403	0.999061
3404	0.999061
3405	0.999061
3406	0.999061
3407	0.999061
3408	0.999061
3409	0.999061
3410	0.999061
3411	0.999061
3412	0.999061
3413	0.999061
3414	0.999061
3415	0.999061
3416	0.999061
3417	0.999061
3418	0.999061
3419	0.999061
3420	0.999061
3421	0.999061
3422	0.999061
3423	0.999061
3424	0.999061
3425	0.999061
3426	0.999061
3427	0.999061
3428	0.999061
3429	0.999061
3430	0.999061
3431	0.999061
3432	0.999061
3433	0.999061
3434	0.999061
3435	0.999061
3436	0.999061
3437	0.999061
3438	0.999061
3439	0.999061
3440	0.999061
3441	0.999061
3442	0.999061
3443	0.999061
3444	0.999061
3445	0.999061
3446	0.999061
3447	0.999061
3448	0.999061
3449	0.999061
3450	0.999061
3451	0.999061
3452	0.999061
3453	0.999061
3454	0.999061
3455	0.999061
3456	0.999061
3457	0.999061
3458	0.999061
3459	0.999061
3460	0.999061
3461	0.999061
3462	0.999061
3463	0.999061
3464	0.999061
3465	0.999061
3466	0.999061
3467	0.999061
3468	0.999061
3469	0.999061
3470	0.999061
3471	0.999061
3472	0.999061
3473	0.999061
3474	0.999061
3475	0.999061
3476	0.999061
3477	0.999061
3478	0.999061
3479	0.999061
3480	0.999061
3481	0.999061
3482	0.999061
3483	0.999061
3484	0.999061
3485	0.999061
3486	0.999061
3487	0.999061
3488	0.999061
3489	0.999061
3490	0.999061
3491	0.999061
3492	0.999061
3493	0.999061
3494	0.999061
3495	0.999061
3496	0.999061
3497	0.999061
3498	0.999061
3499	0.999061
3500	0.999061
3501	0.999061
3502	0.999061
3503	0.999061
3504	0.999061
3505	0.999061
3506	0.999061
3507	0.999061
3508	0.999061
3509	0.999061
3510	0.999061
3511	0.999061
3512	0.999061
3513	0.999061
3514	0.999061
3515	0.999061
3516	0.999061
3517	0.999061
3518	0.999061
3519	0.999061
3520	0.999061
3521	0.999061
3522	0.999061
3523	0.999061
3524	0.999061
3525	0.999061
3526	0.999061
3527	0.999061
3528	0.999061
3529	0.999061
3530	0.999061
3531	0.999061
3532	0.999061
3533	0.999061
3534	0.999061
3535	0.999061
3536	0.999061
3537	0.999061
3538	0.999061
3539	0.999061
3540	0.999061
3541	0.999061
3542	0.999061
3543	0.999061
3544	0.999061
3545	0.999061
3546	0.999061
3547	0.999061
3548	0.999061
3549	0.999061
3550	0.999061
3551	0.999061
3552	0.999061
3553	0.999061
3554	0.999061
3555	0.999061
3556	0.999061
3557	0.999061
3558	0.999061
3559	0.999061
3560	0.999061
3561	0.999061
3562	0.999061
3563	0.999061
3564	0.999061
3565	0.999061
3566	0.999061
3567	0.999061
3568	0.999061
3569	0.999061
3570	0.999061
3571	0.999061
3572	0.999061
3573	0.999061
3574	0.999061
3575	0.999061
3576	0.999061
3577	0.999061
3578	0.999061
3579	0.999061
3580	0.999061
3581	0.999061
3582	0.999061
3583	0.999061
3584	0.999061
3585	0.999061
3586	0.999061
3587	0.999061
3588	0.999061
3589	0.999061
3590	0.999061
3591	0.999061
3592	0.999061
3593	0.999061
3594	0.999061
3595	0.999061
3596	0.999061
3597	0.999061
3598	0.999061
3599	0.999061
3600	0.999061
3601	0.999061
3602	0.999061
3603	0.999061
3604	0.999061
3605	0.999061
3606	0.999061
3607	0.999061
3608	0.999061
3609	0.999061
3610	0.999061
3611	0.999061
3612	0.999061
3613	0.999061
3614	0.999061
3615	0.999061
3616	0.999061
3617	0.999061
3618	0.999061
3619	0.999061
3620	0.999061
3621	0.999061
3622	0.999061
3623	0.999061
3624	0.999061
